timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-11-26 00:00:00,170,177.0,172.0,166.0,171.45961239145893,169.9937115984625,163.94801726968268,5.540387608541067,2.006288401537489,2.05198273031732
2025-11-26 00:00:00,177,177.0,167.0,166.0,171.12516182667053,170.08459069862738,164.65756320085956,5.874838173329465,3.0845906986273803,1.3424367991404438
2025-11-26 00:00:00,177,177.0,172.0,170.0,173.09864894458443,170.7003542989116,164.90931031286408,3.9013510554155744,1.2996457010883944,5.090689687135921
2025-11-26 00:00:00,177,170.0,167.0,166.0,174.41744658409291,171.07010309557407,165.0196029576396,4.4174465840929145,4.070103095574069,0.9803970423604085
2025-11-26 00:00:00,170,169.0,172.0,170.0,173.9663434826003,170.824964496868,164.4874306346005,4.966343482600308,1.1750355031319941,5.512569365399486
2025-11-26 01:00:00,169,176.0,166.0,167.0,173.32558603464167,169.57413546090228,164.03901332533366,2.674413965358326,3.5741354609022835,2.9609866746663442
2025-11-26 01:00:00,176,176.0,166.0,167.0,174.7560139534446,170.8437893126666,164.57601171213494,1.243986046555392,4.843789312666587,2.4239882878650576
2025-11-26 01:00:00,176,169.0,171.0,170.0,174.58877308604752,171.06062951592276,164.90932894751552,5.588773086047524,0.06062951592275567,5.090671052484481
2025-11-26 01:00:00,169,176.0,171.0,170.0,173.0850713067443,169.67923817784558,164.57457972178474,2.914928693255689,1.3207618221544237,5.425420278215256
2025-11-26 01:00:00,176,169.0,166.0,170.0,173.130946530216,170.6422094793466,165.2929635426282,4.130946530215994,4.642209479346604,4.7070364573717995
2025-11-26 01:00:00,169,174.0,171.0,167.0,172.9496175894981,169.9294479889404,165.95136705207403,1.0503824105018964,1.0705520110595899,1.0486329479259666
2025-11-26 02:00:00,174,168.0,171.0,170.0,173.37921186093013,171.2105580892559,167.1872717613458,5.379211860930127,0.21055808925589758,2.812728238654188
2025-11-26 02:00:00,168,168.0,166.0,170.0,171.54511558569635,169.85621258940256,166.9382986938131,3.545115585696351,3.85621258940256,3.0617013061869045
2025-11-26 02:00:00,168,174.0,166.0,167.0,170.98464354707463,169.12293108267855,167.25705329927146,3.0153564529253742,3.122931082678548,0.2570532992714618
2025-11-26 02:00:00,174,168.0,171.0,167.0,171.10900478689712,170.50466344286824,167.1262563526399,3.109004786897117,0.4953365571317647,0.1262563526398992
2025-11-26 02:00:00,168,174.0,171.0,170.0,170.54833058508754,169.0433496980668,166.9897431014052,3.451669414912459,1.9566503019331947,3.010256898594804
2025-11-26 02:00:00,174,168.0,166.0,167.0,170.96473728731627,170.512155661431,167.20711917247377,2.964737287316268,4.512155661430995,0.20711917247376732
2025-11-26 03:00:00,168,173.0,170.0,170.0,170.64560483945903,169.2006364990983,166.97358815048432,2.3543951605409745,0.7993635009017055,3.026411849515682
2025-11-26 03:00:00,173,168.0,166.0,167.0,170.8480003060368,170.37817598563242,167.0627147354794,2.848000306036795,4.378175985632424,0.06271473547940332
2025-11-26 03:00:00,168,173.0,166.0,167.0,170.6404052090353,169.5471073487641,167.08389466889284,2.3595947909647066,3.5471073487640865,0.08389466889283881
2025-11-26 03:00:00,173,168.0,170.0,167.0,170.52230801876732,170.37817598563242,167.16252060297592,2.522308018767319,0.37817598563242427,0.16252060297591697
2025-11-26 03:00:00,168,173.0,170.0,170.0,170.5251522916857,169.50586528816802,167.3320912836884,2.474847708314286,0.49413471183197544,2.6679087163115867
2025-11-26 03:00:00,173,167.0,166.0,170.0,170.42863621800007,170.52365618710448,167.07486369982178,3.428636218000065,4.5236561871044785,2.925136300178224
2025-11-26 04:00:00,167,172.0,170.0,168.0,170.3522002282371,169.52096142325678,167.1754077784173,1.647799771762891,0.47903857674322126,0.8245922215826909
2025-11-26 04:00:00,172,167.0,165.0,168.0,170.34682286118888,170.07137487764925,167.1054192312089,3.3468228611888833,5.071374877649248,0.8945807687910872
2025-11-26 04:00:00,167,172.0,170.0,171.0,170.31329885963657,169.23468547925754,167.51368105502388,1.686701140363425,0.7653145207424643,3.4863189449761194
2025-11-26 04:00:00,172,167.0,165.0,171.0,169.9045918488277,170.02445587069244,167.0874659703103,2.9045918488276925,5.024455870692435,3.9125340296897093
2025-11-26 04:00:00,167,172.0,165.0,171.0,169.4113002825013,169.18257689339896,167.0963414417842,2.588699717498713,4.182576893398959,3.9036585582157954
2025-11-26 04:00:00,172,166.0,170.0,168.0,169.34088184584928,169.9754472579507,167.1535468629226,3.3408818458492817,0.024552742049309018,0.8464531370773898
2025-11-26 05:00:00,166,166.0,169.0,168.0,169.30194826958567,169.11335049375677,167.68126908248823,3.3019482695856652,0.11335049375676931,0.31873091751177185
2025-11-26 05:00:00,166,171.0,166.0,171.0,168.78527554148366,167.52272870580643,167.23888043359042,2.2147244585163435,1.5227287058064292,3.761119566409576
2025-11-26 05:00:00,171,171.0,169.0,168.0,168.98189166304482,169.3820734971271,167.30034541172816,2.01810833695518,0.38207349712709515,0.6996545882718408
2025-11-26 05:00:00,171,166.0,166.0,171.0,168.93202907859168,169.52123912058985,167.31757777651706,2.9320290785916825,3.521239120589854,3.682422223482945
2025-11-26 05:00:00,166,171.0,166.0,168.0,168.832291687014,168.43811157979388,167.35008575091285,2.167708312986008,2.4381115797938833,0.6499142490871463
2025-11-26 05:00:00,171,171.0,169.0,171.0,168.78527554148366,168.57961842332318,167.4955692219366,2.2147244585163435,0.4203815766768173,3.5044307780634085
2025-11-26 06:00:00,171,166.0,169.0,171.0,169.35523479798965,170.30611928495745,167.86888624274494,3.3552347979896524,1.3061192849574468,3.131113757255065
2025-11-26 06:00:00,166,166.0,166.0,168.0,169.16876232655636,169.22416814176117,167.69948173189073,3.1687623265563616,3.2241681417611687,0.30051826810927196
2025-11-26 06:00:00,166,171.0,166.0,171.0,168.72541312499635,167.66244371421192,168.05248156656884,2.2745868750036493,1.6624437142119177,2.9475184334311564
2025-11-26 06:00:00,171,171.0,169.0,168.0,168.7417053045407,168.76257236520698,168.7874466942348,2.2582946954593126,0.23742763479302198,0.7874466942348022
2025-11-26 06:00:00,171,166.0,166.0,168.0,169.26730771669725,170.53898689703465,169.05600824858246,3.267307716697246,4.538986897034647,1.056008248582458
2025-11-26 06:00:00,166,170.0,169.0,171.0,168.65758804795047,167.87862677669486,169.08887690344665,1.342411952049531,1.1213732233051417,1.9111230965533537
2025-11-26 07:00:00,170,166.0,169.0,169.0,168.71881967792993,168.56424449006957,169.268683868458,2.718819677929929,0.43575550993043066,0.2686838684579982
2025-11-26 07:00:00,166,166.0,169.0,169.0,168.6412958684061,167.92272575183407,169.82623542929267,2.641295868406104,1.077274248165935,0.8262354292926659
2025-11-26 07:00:00,166,170.0,166.0,172.0,168.65116234924562,167.815682026198,170.83952275011168,1.3488376507543762,1.8156820261980045,1.1604772498883165
2025-11-26 07:00:00,170,170.0,166.0,172.0,168.55358343462333,168.04369551451228,169.79162373483493,1.4464165653766656,2.0436955145122795,2.2083762651650716
2025-11-26 07:00:00,170,166.0,166.0,169.0,168.4949987443286,168.15073924014843,170.39035726559607,2.4949987443285977,2.1507392401484253,1.3903572655960659
2025-11-26 07:00:00,166,170.0,169.0,172.0,168.49510496720632,167.3221542782474,170.76176029913833,1.5048950327936836,1.6778457217525897,1.2382397008616692
2025-11-26 08:00:00,170,165.0,170.0,170.0,168.49510496720632,168.04369551451228,171.38645272624228,3.4951049672063164,1.9563044854877205,1.3864527262422826
2025-11-26 08:00:00,165,170.0,166.0,173.0,168.1487140848678,167.28251736535705,171.08871301766723,1.8512859151321948,1.2825173653570516,1.9112869823327685
2025-11-26 08:00:00,170,165.0,166.0,170.0,168.6315356104443,168.80972770712884,171.06230651672175,3.6315356104443026,2.809727707128843,1.0623065167217476
2025-11-26 08:00:00,165,165.0,170.0,173.0,168.00566272816354,167.28251736535705,171.7728839848363,3.005662728163543,2.7174826346429484,1.2271160151636877
2025-11-26 08:00:00,165,170.0,166.0,173.0,167.35914109100696,166.48118808234375,172.51810842711902,2.6408589089930388,0.4811880823437491,0.4818915728809827
2025-11-26 08:00:00,170,169.0,170.0,170.0,167.90466083662227,168.01655335093307,171.86858400589537,1.09533916337773,1.9834466490669342,1.8685840058953715
2025-11-26 09:00:00,169,166.0,167.0,175.0,167.7760208244438,167.33238825322056,171.51236519547714,1.7760208244438047,0.3323882532205573,3.4876348045228553
2025-11-26 09:00:00,166,169.0,167.0,175.0,167.90466083662227,167.1717540823019,172.61931520770494,1.09533916337773,0.17175408230190214,2.3806847922950567
2025-11-26 09:00:00,169,166.0,170.0,171.0,167.82605880732842,167.1871903892435,171.92239507202632,1.8260588073284225,2.8128096107564886,0.922395072026319
2025-11-26 09:00:00,166,166.0,170.0,175.0,167.90466083662227,167.1717540823019,172.02994476791932,1.90466083662227,2.828245917698098,2.970055232080682
2025-11-26 09:00:00,166,169.0,170.0,171.0,167.86012085639257,167.16449853140057,171.7270321625283,1.1398791436074305,2.835501468599432,0.7270321625283032
2025-11-26 09:00:00,169,169.0,167.0,171.0,167.90466083662227,167.1993417376702,171.4697602320705,1.09533916337773,0.1993417376702098,0.469760232070513
2025-11-26 10:00:00,169,166.0,170.0,173.0,167.8567233207322,167.18531292452911,171.5545648474591,1.8567233207321863,2.8146870754708857,1.4454351525409095
2025-11-26 10:00:00,166,166.0,170.0,177.0,167.90466083662227,167.05138717649518,171.51672492634265,1.90466083662227,2.948612823504817,5.483275073657353
2025-11-26 10:00:00,166,169.0,167.0,177.0,167.47211986130543,166.61131542702032,171.45855613768293,1.5278801386945702,0.3886845729796846,5.541443862317067
2025-11-26 10:00:00,169,166.0,167.0,173.0,167.90466083662227,167.07976374204839,171.58600909719618,1.90466083662227,0.07976374204838521,1.4139909028038176
2025-11-26 10:00:00,166,169.0,170.0,173.0,167.90466083662227,167.0660893840745,171.4631518091525,1.09533916337773,2.933910615925498,1.5368481908475076
2025-11-26 10:00:00,169,169.0,167.0,177.0,167.90466083662227,167.0708192752817,171.51179636777,1.09533916337773,0.07081927528170695,5.488203632230011
2025-11-26 11:00:00,169,169.0,170.0,179.0,167.90466083662227,167.00720493891677,171.6340008910577,1.09533916337773,2.9927950610832283,7.3659991089423045
2025-11-26 11:00:00,169,166.0,167.0,179.0,168.28228266593845,167.05085188605764,171.61844976679603,2.282282665938453,0.050851886057643014,7.381550233203967
2025-11-26 11:00:00,166,166.0,167.0,179.0,168.28228266593845,166.99232221106692,171.63034366359884,2.282282665938453,0.00767778893307991,7.369656336401164
2025-11-26 11:00:00,166,166.0,167.0,175.0,167.90466083662227,166.91682420611758,171.6109564801686,1.90466083662227,0.08317579388241825,3.3890435198314037
2025-11-26 11:00:00,166,169.0,170.0,175.0,167.90466083662227,166.91682420611758,171.6750983363104,1.09533916337773,3.0831757938824182,3.3249016636895874
2025-11-26 11:00:00,169,170.0,170.0,175.0,167.90466083662227,166.960651673529,171.60634891376912,2.09533916337773,3.039348326471014,3.393651086230875
2025-11-26 12:00:00,170,166.0,168.0,181.0,167.94575826443943,167.83760318167614,171.28302243258108,1.9457582644394336,0.162396818323856,9.716977567418922
2025-11-26 12:00:00,166,166.0,168.0,181.0,167.75152007894832,166.71985511761787,171.6273901177028,1.7515200789483174,1.2801448823821318,9.372609882297212
2025-11-26 12:00:00,166,170.0,171.0,181.0,167.73532813666498,166.63417991293713,171.7208951357846,2.2646718633350247,4.365820087062872,9.279104864215412
2025-11-26 12:00:00,170,166.0,171.0,177.0,167.94575826443943,167.81600676326644,171.39769686661276,1.9457582644394336,3.1839932367335564,5.602303133387238
2025-11-26 12:00:00,166,170.0,171.0,177.0,167.92956632215606,167.0371174979333,171.74204076646583,2.070433677843937,3.962882502066691,5.257959233534166
2025-11-26 12:00:00,170,167.0,168.0,177.0,168.28228266593845,167.84086527471842,171.64982025647538,1.2822826659384532,0.15913472528157513,5.35017974352462
2025-11-26 13:00:00,167,167.0,168.0,184.0,167.88846889433893,167.4379464358501,172.12294547437912,0.8884688943389278,0.5620535641498918,11.877054525620878
2025-11-26 13:00:00,167,170.0,171.0,184.0,167.89782074854932,167.2757702899199,171.56495957614652,2.1021792514506785,3.7242297100800954,12.43504042385348
2025-11-26 13:00:00,170,170.0,168.0,179.0,168.41238784773262,168.59557193970866,171.55796778884203,1.5876121522673827,0.5955719397086625,7.442032211157965
2025-11-26 13:00:00,170,170.0,171.0,179.0,168.61511853326863,168.67299158112684,171.47396056013838,1.3848814667313718,2.327008418873163,7.52603943986162
2025-11-26 13:00:00,170,167.0,168.0,184.0,168.81076986179755,169.79278428047067,171.2313854279436,1.810769861797553,1.79278428047067,12.768614572056407
2025-11-26 13:00:00,167,170.0,171.0,179.0,168.59892659098526,168.02914582949018,171.24747959409527,1.4010734090147423,2.970854170509824,7.752520405904733
2025-11-26 14:00:00,170,170.0,171.0,182.0,168.79457791951418,169.72765945544646,170.73282601372833,1.2054220804858176,1.2723405445535434,11.267173986271672
2025-11-26 14:00:00,170,167.0,168.0,186.0,169.11574554747543,170.39230908846864,170.06805789675877,2.115745547475427,2.392309088468636,15.931942103241227
2025-11-26 14:00:00,167,167.0,171.0,182.0,168.79457791951418,168.99024991051678,169.56623369324632,1.7945779195141824,2.0097500894832194,12.433766306753682
2025-11-26 14:00:00,167,170.0,168.0,182.0,168.59892659098526,167.75548324565253,169.2795832016712,1.4010734090147423,0.24451675434747244,12.720416798328813
2025-11-26 14:00:00,170,167.0,168.0,186.0,168.59892659098526,168.55675684055282,168.8492520105431,1.5989265909852577,0.556756840552822,17.150747989456903
2025-11-26 14:00:00,167,170.0,171.0,186.0,168.59892659098526,167.80045437558252,168.9852250230585,1.4010734090147423,3.199545624417482,17.01477497694151
2025-11-26 15:00:00,170,167.0,169.0,184.0,168.61511853326863,168.5990703002449,169.75351157152798,1.6151185332686282,0.4009296997550962,14.24648842847202
2025-11-26 15:00:00,167,167.0,169.0,184.0,168.45262946690775,167.1109734462756,169.92417617804387,1.4526294669077515,1.889026553724392,14.075823821956135
2025-11-26 15:00:00,167,167.0,172.0,189.0,168.45262946690775,167.03205770033867,168.95775829048844,1.4526294669077515,4.967942299661331,20.042241709511558
2025-11-26 15:00:00,167,170.0,172.0,189.0,168.45262946690775,167.02142448910547,168.00226227928363,1.5473705330922485,4.9785755108945295,20.997737720716373
2025-11-26 15:00:00,170,170.0,169.0,189.0,168.45262946690775,167.85900793693233,167.78739853478015,1.5473705330922485,1.1409920630676709,21.212601465219848
2025-11-26 15:00:00,170,168.0,172.0,184.0,168.61511853326863,168.5107444133219,168.04772751124005,0.6151185332686282,3.489255586678098,15.952272488759945
2025-11-26 16:00:00,168,168.0,170.0,191.0,168.61148050534584,167.09389759436834,168.2547735794872,0.6114805053458383,2.906102405631657,22.745226420512807
2025-11-26 16:00:00,168,171.0,173.0,186.0,168.69286747768479,167.53376067351758,168.50392891994935,2.3071325223152144,5.466239326482423,17.496071080050655
2025-11-26 16:00:00,171,171.0,170.0,186.0,168.90471074849708,169.59670031010708,168.43392842029172,2.095289251502919,0.4032996898929184,17.56607157970828
2025-11-26 16:00:00,171,171.0,173.0,191.0,169.2981166354024,170.41886041065442,167.8319611877598,1.7018833645975917,2.5811395893455824,23.168038812240212
2025-11-26 16:00:00,171,168.0,173.0,191.0,169.88880482046335,170.30731757263567,169.02784476484132,1.8888048204633492,2.692682427364332,21.97215523515868
2025-11-26 16:00:00,168,168.0,170.0,186.0,169.3349272756288,169.38037793709864,168.2221664170532,1.334927275628786,0.6196220629013567,17.777833582946812
2025-11-26 17:00:00,168,171.0,175.0,189.0,169.2258783764583,169.24944563822893,168.1149386306813,1.7741216235417028,5.750554361771066,20.88506136931869
2025-11-26 17:00:00,171,168.0,175.0,194.0,170.32420149945722,170.1313624552191,168.38037019408603,2.3242014994572173,4.86863754478091,25.619629805913974
2025-11-26 17:00:00,168,171.0,171.0,194.0,169.36087947587396,169.42929664238088,168.8070925947572,1.6391205241260423,1.5707033576191236,25.192907405242806
2025-11-26 17:00:00,171,168.0,175.0,189.0,169.37813644845056,170.09553058814478,173.9073424255271,1.3781364484505616,4.904469411855217,15.092657574472895
2025-11-26 17:00:00,168,171.0,171.0,194.0,169.0569688204893,168.67883773870705,168.95705485880669,1.9430311795107116,2.3211622612929546,25.042945141193314
2025-11-26 17:00:00,171,171.0,171.0,189.0,169.37813644845056,170.0717932512543,169.2322365622115,1.6218635515494384,0.9282067487457084,19.76776343778849
2025-11-26 18:00:00,171,168.0,173.0,195.0,170.35067090195193,170.35842633018962,169.85899937020383,2.350670901951929,2.641573669810384,25.141000629796167
2025-11-26 18:00:00,168,171.0,177.0,195.0,169.30982506884484,169.61679987158084,169.9398148116824,1.6901749311551555,7.383200128419162,25.060185188317604
2025-11-26 18:00:00,171,168.0,177.0,195.0,170.28301357326762,170.1938247138421,174.19545277096333,2.283013573267624,6.806175286157895,20.80454722903667
2025-11-26 18:00:00,168,168.0,173.0,191.0,169.31047911976623,169.58084930131298,169.46373008572914,1.310479119766228,3.4191506986870195,21.53626991427086
2025-11-26 18:00:00,168,171.0,173.0,191.0,169.29322214718965,169.1565298258981,169.6665078952084,1.7067778528103474,3.8434701741018955,21.33349210479159
2025-11-26 18:00:00,171,169.0,177.0,191.0,169.30061263892674,170.07707891885335,169.7336161651595,0.3006126389267365,6.922921081146654,21.266383834840497
2025-11-26 19:00:00,169,169.0,179.0,192.0,169.2671663038522,169.3608097250888,169.93295525144734,0.26716630385220697,9.639190274911186,22.06704474855266
2025-11-26 19:00:00,169,172.0,179.0,196.0,169.28783772304695,169.39281362342652,169.87709647612138,2.712162276953052,9.60718637657348,26.12290352387862
2025-11-26 19:00:00,172,172.0,179.0,196.0,169.3235712914626,170.2573280342331,171.82812433674192,2.676428708537401,8.742671965766903,24.171875663258078
2025-11-26 19:00:00,172,169.0,175.0,192.0,170.34068706920627,170.49596696199094,171.769343121776,1.3406870692062682,4.504033038009055,20.23065687822401
2025-11-26 19:00:00,169,172.0,175.0,192.0,170.32366781281542,169.73271395753815,170.36173227419263,1.6763321871845847,5.267286042461848,21.638267725807367
2025-11-26 19:00:00,172,170.0,175.0,196.0,170.40905251939148,170.85505745378967,172.0884292255569,0.40905251939148,4.144942546210331,23.911570774443106
2025-11-26 20:00:00,170,173.0,181.0,194.0,170.4464047201139,170.66503925801862,170.8470533111529,2.5535952798861103,10.334960741981376,23.152946688847095
2025-11-26 20:00:00,173,170.0,181.0,194.0,170.64455931753955,173.6094063031051,179.1624463921966,0.6445593175395459,7.390593696894911,14.837553607803386
2025-11-26 20:00:00,170,173.0,181.0,197.0,170.57300313102098,171.47959836050674,170.99263138404973,2.4269968689790176,9.520401639493258,26.00736861595027
2025-11-26 20:00:00,173,173.0,177.0,197.0,170.6060500468282,173.59062962745017,177.77279615154228,2.3939499531718127,3.40937037254983,19.22720384845772
2025-11-26 20:00:00,173,170.0,177.0,194.0,170.79249688738366,174.81148002804036,178.9562628942593,0.7924968873836633,2.1885199719596358,15.04373710574069
2025-11-26 20:00:00,170,175.0,177.0,197.0,170.68529299998798,172.2440130917679,171.18897225699095,4.314707000012021,4.755986908232103,25.81102774300905
2025-11-26 21:00:00,175,175.0,184.0,198.0,172.78493323108296,176.16204923417,182.8673064518046,2.2150667689170405,7.837950765829987,15.132693548195391
2025-11-26 21:00:00,175,171.0,184.0,198.0,173.01757211994456,178.38830630130482,181.78497914912202,2.0175721199445604,5.611693698695177,16.215020850877977
2025-11-26 21:00:00,171,175.0,179.0,195.0,173.0338642994889,175.5843296826521,176.57905274340592,1.9661357005111029,3.415670317347889,18.420947256594076
2025-11-26 21:00:00,175,171.0,179.0,198.0,173.10967358644402,177.1702805358389,183.08038385377563,2.1096735864440177,1.8297194641610872,14.91961614622437
2025-11-26 21:00:00,171,171.0,184.0,195.0,173.05325776602433,175.8471073261111,177.92066781112217,2.0532577660243305,8.152892673888914,17.079332188877828
2025-11-26 21:00:00,171,173.0,179.0,195.0,173.0912091709837,174.23172072698256,175.65352981373218,0.09120917098368864,4.768279273017441,19.346470186267823
2025-11-26 22:00:00,173,177.0,182.0,198.0,173.13374026151962,177.8283896619768,185.2634541981405,3.8662597384803803,4.171610338023214,12.736545801859506
2025-11-26 22:00:00,177,177.0,186.0,198.0,173.19804802296005,179.16328301846258,189.3510632809204,3.8019519770399484,6.836716981537421,8.648936719079586
2025-11-26 22:00:00,177,173.0,182.0,195.0,174.48464883179707,179.76686963801032,190.370708044322,1.4846488317970739,2.23313036198968,4.629291955678013
2025-11-26 22:00:00,173,173.0,182.0,195.0,174.4414379891472,179.67421612869552,183.52679231451862,1.4414379891472038,2.3257838713044805,11.473207685481384
2025-11-26 22:00:00,173,177.0,186.0,195.0,174.49991051688457,179.0343453538032,186.59908120860055,2.500089483115431,6.9656546461968105,8.400918791399448
2025-11-26 22:00:00,177,179.0,186.0,198.0,175.03793876742384,180.16114802237323,186.9201638901199,3.9620612325761613,5.838851977626774,11.079836109880091
2025-11-26 23:00:00,179,179.0,184.0,198.0,175.07369333923035,182.14514514571383,190.8379277908334,3.9263066607696544,1.8548548542861738,7.16207220916661
2025-11-26 23:00:00,179,179.0,184.0,198.0,175.07369333923035,182.65411489560674,189.49341261602996,3.9263066607696544,1.3458851043932611,8.506587383970043
2025-11-26 23:00:00,179,175.0,189.0,195.0,175.08166770106394,184.16977639020206,191.61446158789585,0.08166770106393528,4.83022360979794,3.385538412104154
2025-11-26 23:00:00,175,175.0,189.0,198.0,175.08166770106394,182.50498868318707,189.8797403963779,0.08166770106393528,6.495011316812935,8.120259603622088
2025-11-26 23:00:00,175,175.0,189.0,195.0,175.0969293861515,182.86556761693325,200.0722898989873,0.09692938615148705,6.134432383066752,5.072289898987293
2025-11-26 23:00:00,175,181.0,184.0,195.0,175.0969293861515,183.9050867666441,193.94868761888134,5.903070613848513,0.09491323335589641,1.051312381118663
2025-11-27 00:00:00,181,181.0,191.0,198.0,175.09637060673018,186.2105779063433,196.47962861699926,5.903629393269824,4.789422093656697,1.520371383000736
2025-11-27 00:00:00,181,181.0,186.0,195.0,175.10534496532162,186.01207401830095,196.17962914601264,5.8946550346783795,0.012074018300950229,1.179629146012644
2025-11-27 00:00:00,181,177.0,186.0,195.0,175.10534496532162,186.34886920791018,194.12452377996266,1.8946550346783795,0.34886920791018383,0.875476220037342
2025-11-27 00:00:00,177,177.0,191.0,198.0,175.15217535253427,186.43819741817552,193.40257025709394,1.8478246474657283,4.56180258182448,4.597429742906058
2025-11-27 00:00:00,177,177.0,191.0,195.0,176.4542330229538,184.03658759351745,199.40989100847142,0.5457669770462132,6.963412406482547,4.409891008471419
2025-11-27 00:00:00,177,184.0,186.0,198.0,176.4866345438076,184.91822241086268,202.96780006841402,7.513365456192389,1.0817775891373174,4.9678000684140216
2025-11-27 01:00:00,184,184.0,189.0,194.0,176.85585119066062,184.8210537003998,206.0689976310199,7.144148809339384,4.178946299600199,12.068997631019897
2025-11-27 01:00:00,184,179.0,194.0,194.0,176.9978140272624,187.1660706630339,204.79983687333905,2.002185972737607,6.833929336966094,10.799836873339046
2025-11-27 01:00:00,179,179.0,194.0,198.0,177.16358009466165,185.87692443916848,204.1398294637074,1.8364199053383459,8.123075560831523,6.1398294637074
2025-11-27 01:00:00,179,184.0,189.0,198.0,177.0407004743887,183.81899457489232,203.2741066000772,6.9592995256113,5.181005425107685,5.274106600077204
2025-11-27 01:00:00,184,179.0,194.0,194.0,177.18613242986785,187.23479298995315,203.4521236068822,1.813867570132146,6.765207010046851,9.452123606882196
2025-11-27 01:00:00,179,182.0,189.0,198.0,177.23214977176372,190.44419531397185,205.90511496274445,4.767850228236284,1.4441953139718464,7.905114962744449
2025-11-27 02:00:00,182,186.0,195.0,198.0,177.99188678375722,186.79497918089606,207.16139716811944,8.008113216242776,8.205020819103936,9.161397168119436
2025-11-27 02:00:00,186,182.0,195.0,198.0,178.12343815464055,191.6926879754332,210.36618211249657,3.876561845359447,3.307312024566812,12.366182112496574
2025-11-27 02:00:00,182,182.0,195.0,194.0,178.125701911281,194.1368797951801,208.4904327409488,3.8742980887190015,0.8631202048198929,14.49043274094879
2025-11-27 02:00:00,182,186.0,191.0,198.0,180.07321981291892,191.4905521427417,205.90498306634382,5.926780187081079,0.49055214274170567,7.904983066343817
2025-11-27 02:00:00,186,186.0,191.0,194.0,180.59973001206055,196.3056085347852,208.9069560074183,5.400269987939453,5.305608534785193,14.906956007418302
2025-11-27 02:00:00,186,184.0,191.0,194.0,181.708360786047,202.06124276719126,210.45256223265022,2.2916392139530046,11.06124276719126,16.452562232650223
2025-11-27 03:00:00,184,184.0,192.0,197.0,181.4810972987582,195.5940823983259,206.04267661440488,2.5189027012418137,3.594082398325895,9.042676614404883
2025-11-27 03:00:00,184,189.0,196.0,197.0,181.41314788600502,192.00236840705006,207.14885727659913,7.586852113994979,3.9976315929499435,10.14885727659913
2025-11-27 03:00:00,189,189.0,196.0,197.0,183.05320523177858,195.01944114739464,207.80749392860767,5.946794768221423,0.9805588526053555,10.80749392860767
2025-11-27 03:00:00,189,189.0,192.0,194.0,183.4253815348177,204.5414838286265,209.66453208639138,5.574618465182311,12.541483828626497,15.664532086391375
2025-11-27 03:00:00,189,184.0,192.0,194.0,184.38005390822892,206.53520296419777,210.05035832261635,0.38005390822891627,14.535202964197765,16.050358322616347
2025-11-27 03:00:00,184,191.0,196.0,194.0,184.79800773646906,201.9786681966894,209.86461950942757,6.20199226353094,5.978668196689398,15.86461950942757
2025-11-27 04:00:00,191,186.0,194.0,197.0,186.8660524568043,200.45028646342556,207.71264013941337,0.8660524568043115,6.450286463425556,10.712640139413367
2025-11-27 04:00:00,186,186.0,194.0,193.0,186.91137141506877,199.33364621823463,211.0315603356562,0.9113714150687713,5.333646218234634,18.031560335656195
2025-11-27 04:00:00,186,191.0,197.0,197.0,187.34120423695796,196.98287600760952,208.50993637701683,3.6587957630420362,0.01712399239048068,11.509936377016828
2025-11-27 04:00:00,191,191.0,197.0,197.0,187.9725123844235,202.77070523201044,210.41508532506228,3.02748761557649,5.770705232010442,13.415085325062279
2025-11-27 04:00:00,191,186.0,194.0,193.0,187.99774001070588,206.50671417613177,211.72154583439712,1.9977400107058827,12.506714176131766,18.72154583439712
2025-11-27 04:00:00,186,189.0,197.0,193.0,187.99774001070588,198.8985766940136,209.41587544089947,1.0022599892941173,1.8985766940135989,16.41587544089947
2025-11-27 05:00:00,189,194.0,198.0,193.0,188.12515605402714,196.4727997070072,210.6638977245353,5.874843945972856,1.5272002929928021,17.663897724535303
2025-11-27 05:00:00,194,194.0,198.0,197.0,189.72276902668287,196.37761509111579,209.39834523815077,4.277230973317131,1.6223849088842144,12.398345238150767
2025-11-27 05:00:00,194,189.0,195.0,193.0,190.9530287159604,197.29721756266383,209.22744282109093,1.9530287159603859,2.297217562663832,16.227442821090932
2025-11-27 05:00:00,189,194.0,198.0,197.0,190.58875979674548,195.23127883491458,210.42281296277588,3.411240203254522,2.7687211650854238,13.422812962775879
2025-11-27 05:00:00,194,189.0,195.0,193.0,190.926287128194,196.47258060559432,210.80559433192477,1.9262871281939908,1.4725806055943167,17.805594331924766
2025-11-27 05:00:00,189,195.0,195.0,197.0,191.24829164461133,196.84001263638814,208.12063044945307,3.751708355388672,1.8400126363881384,11.120630449453074
2025-11-27 06:00:00,195,195.0,198.0,194.0,192.0437238914623,197.9527476388512,211.647800627558,2.9562761085377076,0.04725236114879294,17.647800627558013
2025-11-27 06:00:00,195,195.0,198.0,198.0,192.94423319968558,197.4778756743264,214.6436268630611,2.055766800314416,0.5221243256735875,16.643626863061087
2025-11-27 06:00:00,195,191.0,195.0,198.0,193.13746680436026,198.2356378975601,215.4107065164245,2.1374668043602583,3.2356378975601103,17.41070651642451
